time_s,relX,relY,heading,vx_in,vy_in,omega_in,vx_out,vy_out,omega_out,pos_error,cross_track_error,theta_error,vel_mag,goalswitch,inference_ms
2.59197,13.39552,31.04231,0.84167,-13.72034,0.03909,-3.27226,3.28125,1.87500,-0.76085,12.86669,12.47817,0.84167,3.77918,1.00000,0.90767
2.62890,13.15299,30.65082,0.71081,-12.62584,-2.11082,-3.70994,5.15625,1.87500,-0.90812,12.66181,12.37283,0.71081,5.48658,1.00000,0.91379
2.67221,12.91918,30.19575,0.54681,-9.96777,-4.49527,-3.78043,5.85938,1.40625,-0.90812,12.41335,12.21638,0.54681,6.02576,1.00000,1.31629
2.71085,12.80236,29.94601,0.40197,-6.91880,-4.29982,-3.83037,6.32813,0.46875,-0.85903,12.27718,12.12239,0.40197,6.34546,1.00000,1.05058
2.74806,12.75180,29.75336,0.26446,-3.12714,-4.14346,-3.58069,5.85938,-0.93750,-0.76085,12.15172,12.02192,0.26446,5.93390,1.00000,0.93304
2.78216,12.88174,29.60822,0.15414,2.65807,-5.08161,-3.01818,5.15625,-2.34375,-0.58905,11.95774,11.82741,0.15414,5.66393,1.00000,1.04796
2.81875,13.12527,29.42871,0.05211,6.60609,-6.33246,-2.61282,4.21875,-2.81250,-0.49087,11.66886,11.52827,0.05211,5.07031,1.00000,0.96454
2.85232,13.64045,29.25110,-0.02292,13.48580,-5.58977,-2.17514,3.28125,-2.81250,-0.39270,11.22616,11.03840,0.02292,4.32166,1.00000,1.07012
2.88615,14.19952,29.02366,-0.09448,17.00384,-6.25429,-2.16780,2.81250,-2.81250,-0.39270,10.72716,10.48225,0.09448,3.97748,1.00000,1.10046
2.92014,14.81024,28.74245,-0.17155,18.76286,-6.72336,-2.21333,2.81250,-2.81250,-0.39270,10.16681,9.85156,0.17155,3.97748,1.00000,1.03921
2.95228,15.49259,28.39882,-0.24340,21.96818,-6.84063,-2.26327,2.34375,-2.81250,-0.44179,9.53189,9.12608,0.24340,3.66105,1.00000,1.04854
2.98874,16.23425,27.91398,-0.33072,22.98450,-7.66150,-2.39986,2.34375,-2.81250,-0.49087,8.76424,8.25882,0.33072,3.66105,1.00000,0.89775
3.02883,17.01738,27.31276,-0.43030,24.23536,-8.01330,-2.57022,1.87500,-2.34375,-0.53996,7.89762,7.27993,0.43030,3.00146,1.00000,0.88638
3.06940,17.78947,26.61239,-0.53919,25.13441,-7.93513,-2.72884,1.87500,-2.34375,-0.58905,6.97210,6.23874,0.53919,3.00146,1.00000,0.99283
3.10844,18.45628,25.82028,-0.65390,25.44713,-8.48238,-2.94474,1.87500,-1.87500,-0.49087,6.02152,5.20713,0.65390,2.65165,1.00000,0.98350
3.14773,19.10640,24.95120,-0.77534,26.34618,-7.46605,-3.14742,0.46875,-2.81250,-0.39270,5.03119,4.13290,0.77534,2.85129,1.00000,0.94587
3.18859,19.71558,23.90139,-0.90698,26.93252,-7.34879,-3.13861,-0.46875,-3.28125,-0.24544,3.91175,2.95982,0.90698,3.31456,1.00000,1.27517
