time_s,relX,relY,heading,vx_in,vy_in,omega_in,vx_out,vy_out,omega_out,pos_error,cross_track_error,theta_error,vel_mag,goalswitch,inference_ms
1.03100,12.78385,7.04497,1.28234,-31.31052,-3.24441,0.22471,-19.92188,3.51563,-1.20264,57.34117,3.90748,2.28234,20.22970,1.00000,0.53462
1.06520,12.56028,5.99399,1.28687,-34.94582,-2.65807,0.10868,-19.92188,3.51563,-1.20264,56.35263,4.25650,2.28687,20.22970,1.00000,0.66792
1.11314,12.04878,3.96674,1.28936,-40.26197,-1.40721,0.00000,-18.98438,3.51563,-1.12901,54.40770,4.86090,2.28936,19.30715,1.00000,0.54513
1.14450,11.70588,2.67832,1.28902,-43.81909,-1.09450,-0.01762,-18.51563,4.21875,-1.20264,53.16674,5.22975,2.28902,18.99016,1.00000,0.53987
1.17935,11.23108,0.99266,1.28783,-47.72802,-0.46907,-0.05287,-17.81250,4.21875,-1.12901,51.53425,5.68988,2.28783,18.30527,1.00000,0.55650
1.20885,10.84539,-0.37291,1.28562,-49.95611,-0.46907,-0.07931,-17.34375,4.21875,-1.12901,50.21698,6.06173,2.28562,17.84947,1.00000,0.61046
1.24033,10.39584,-1.93160,1.28261,-53.20052,-0.11727,-0.10281,-17.34375,4.21875,-1.12901,48.71458,6.47819,2.28261,17.84947,1.00000,0.55154
1.27018,9.86561,-3.63559,1.27875,-55.54588,0.42998,-0.15274,-17.34375,4.21875,-1.12901,47.05662,6.90021,2.27875,17.84947,1.00000,0.64108
1.29952,9.37878,-5.28724,1.27456,-56.40585,0.00000,-0.15128,-16.17188,5.15625,-1.20264,45.47624,7.33253,2.27456,16.97399,1.00000,0.52646
1.33536,8.83587,-7.10371,1.26836,-60.39295,-0.27363,-0.23205,-15.46875,5.85938,-1.20264,43.74555,7.80155,2.26836,16.54130,1.00000,0.71808
1.37170,8.08360,-9.39540,1.25484,-62.69922,0.70361,-0.42445,-15.00000,5.15625,-1.20264,41.53710,8.33555,2.25484,15.86149,1.00000,0.75804
1.40679,7.38757,-11.50373,1.23627,-64.65369,0.19545,-0.58161,-14.29688,5.15625,-1.20264,39.52362,8.82344,2.23627,15.19827,1.00000,0.57050
1.44140,6.54813,-13.81695,1.21367,-66.33453,0.85996,-0.72701,-12.89063,5.85938,-1.12901,37.28747,9.29377,2.21367,14.15982,1.00000,0.73150
1.47694,5.76964,-15.85449,1.18639,-67.35085,0.39089,-0.84303,-12.89063,5.15625,-1.12901,35.31403,9.67452,2.18639,13.88363,1.00000,0.69300
1.51297,4.83369,-18.20394,1.14512,-67.31175,-0.35180,-1.33211,-12.18750,5.15625,-1.03084,33.04210,10.08073,2.14512,13.23337,1.00000,0.60900
1.55062,3.75143,-20.54554,1.08560,-68.09354,0.19545,-1.64641,-11.48438,5.15625,-1.12901,30.70189,10.35744,2.08560,12.58880,1.00000,0.59908
1.58472,2.70540,-22.56991,1.02131,-66.06090,-0.23454,-1.97687,-10.78125,4.21875,-1.12901,28.62417,10.50201,2.02132,11.57727,1.00000,1.19000
1.63149,1.14633,-25.14140,0.91515,-66.29543,-1.52448,-2.46595,-10.78125,3.51563,-1.03084,25.84464,10.48814,1.91515,11.33997,1.00000,0.58508
1.66496,-0.07346,-26.97663,0.82485,-63.98917,-4.49527,-2.84487,-9.84375,2.57813,-0.95720,23.80494,10.38640,1.82485,10.17576,1.00000,0.76796
1.70611,-1.48611,-28.99402,0.70023,-62.42559,-9.65505,-2.88746,-9.14063,1.64063,-0.78540,21.53824,10.21300,1.70023,9.28669,1.00000,0.72450
1.75113,-3.02217,-30.86484,0.58241,-61.83926,-11.06227,-2.58785,-8.43750,0.93750,-0.78540,19.27947,9.85837,1.58241,8.48942,1.00000,0.55037
1.78355,-4.69248,-32.60894,0.50175,-60.31477,-13.40763,-2.49532,-6.79688,0.93750,-0.71177,16.99846,9.32342,1.50175,6.86123,1.00000,0.52996
1.81528,-6.27490,-34.11818,0.42509,-61.29200,-16.37841,-2.34551,-5.85938,-0.93750,-0.71177,14.93232,8.74300,1.42509,5.93390,1.00000,0.52529
1.85434,-7.92140,-35.53590,0.33368,-61.56563,-17.43382,-2.32789,-5.15625,-0.93750,-0.61359,12.87714,8.06055,1.33368,5.24078,1.00000,0.57313
1.88899,-9.81599,-37.00284,0.24628,-58.82938,-20.20916,-2.67450,-3.51563,-0.93750,-0.53996,10.61588,7.19069,1.24628,3.63848,1.00000,0.59296
1.92154,-11.52055,-38.16439,0.15411,-57.93032,-21.18639,-2.98146,-3.51563,-1.64063,-0.53996,8.67586,6.32665,1.15411,3.87960,1.00000,0.62358
1.95831,-13.31928,-39.32472,0.04178,-57.03127,-25.99438,-3.13421,-1.64063,-0.93750,-0.44179,6.71476,5.38124,1.04178,1.88959,1.00000,0.65129
1.99465,-15.28243,-40.51929,-0.08633,-52.02784,-30.02057,-3.66734,-0.93750,-0.93750,-0.36816,4.74606,4.31245,0.91367,1.32583,1.00000,0.64575
